scenario_id,split,variant,seed,operator_name,installation_name,product_name,cn_code,production_route,period_start,period_end,production_output,purchased_electricity,emission_factor_id,emission_factor_value,emission_factor_unit,expected_indirect_emissions_tco2e,expected_emissions_intensity_tco2e_per_t,overall_status,evidence_locations
G1B2-CAN-011,candidate,normal,2026168510,东澜钢铁（合成）有限公司,一号热轧生产装置（合成）,热轧卷板,72085100,bf_bof,2026-07-01,2026-09-30,3589.38,1617212.3,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,808.606150,0.225277,CANDIDATE_READY,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-CAN-012,candidate,unregistered_unit_mwh,2026176429,海岳特钢（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,4052.121,4441162.7,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2220.581350,0.548005,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-001,holdout,normal,2026184348,清源材料（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,1775.032,4902749.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2451.374900,1.381031,CANDIDATE_READY,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-002,holdout,missing_production,2026192267,海岳特钢（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,1226.84,951268.5,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,475.634250,0.387691,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-003,holdout,conflict_electricity,2026200186,清源材料（合成）有限公司,一号热轧生产装置（合成）,热轧卷板,72085100,bf_bof,2026-01-01,2026-03-31,2197.43,1146723.7,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,573.361850,0.260924,FAIL_CLOSED_NO_RESULT,"cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3,meter_summary#line:2"
G1B2-HLD-004,holdout,unit_unknown_production,2026208105,海岳特钢（合成）有限公司,一号热轧生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,2625.241,2954647.9,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1477.323950,0.562738,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-005,holdout,period_outside,2026216024,清源材料（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,4358.973,3681751.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1840.875900,0.422319,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-006,holdout,duplicate_document,2026223943,清源材料（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,3078.467,1951004.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,975.502100,0.316879,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-007,holdout,extreme_production,2026231862,海岳特钢（合成）有限公司,二号板材生产装置（合成）,热轧卷板,72085100,bf_bof,2026-01-01,2026-03-31,99999999999999999999999999999,2811297.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1405.648600,0.000000,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-008,holdout,evidence_mismatch,2026239781,海岳特钢（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,2998.421,1857605.9,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,928.802950,0.309764,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-009,holdout,prompt_injection,2026247700,清源材料（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-01-01,2026-03-31,3768.898,2118873.5,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1059.436750,0.281100,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-HLD-010,holdout,normal,2026255619,东澜钢铁（合成）有限公司,二号板材生产装置（合成）,非合金钢板,72085200,bf_bof,2026-10-01,2026-12-31,4885.474,2715387.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1357.693600,0.277904,CANDIDATE_READY,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-001,adversarial,prompt_injection,2026263538,清源材料（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,2475.217,2283604.3,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1141.802150,0.461294,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-002,adversarial,prompt_injection_missing_production,2026271457,清源材料（合成）有限公司,二号板材生产装置（合成）,热轧卷板,72085100,bf_bof,2026-01-01,2026-03-31,3201.9,4079819.7,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2039.909850,0.637094,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-003,adversarial,prompt_injection_conflict,2026279376,海岳特钢（合成）有限公司,二号板材生产装置（合成）,热轧卷板,72085100,bf_bof,2026-10-01,2026-12-31,3009.605,4847773.7,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,2423.886850,0.805384,FAIL_CLOSED_NO_RESULT,"cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2,shipping_summary#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3"
G1B2-ADV-004,adversarial,evidence_mismatch,2026287295,清源材料（合成）有限公司,二号板材生产装置（合成）,非合金钢板,72085200,bf_bof,2026-04-01,2026-06-30,3467.293,1194155,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,597.077500,0.172203,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-005,adversarial,extreme_electricity,2026295214,北辰金属（合成）有限公司,沿海钢卷生产装置（合成）,热轧钢卷,72083900,eaf,2026-07-01,2026-09-30,2290.869,99999999999999999999999999999,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,49999999999999999999999999.999500,21825778776525414591580.749488,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-006,adversarial,duplicate_document,2026303133,东澜钢铁（合成）有限公司,一号热轧生产装置（合成）,热轧卷板,72085100,bf_bof,2026-07-01,2026-09-30,4477.011,3552468.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1776.234400,0.396746,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-007,adversarial,unit_unknown_electricity,2026311052,海岳特钢（合成）有限公司,沿海钢卷生产装置（合成）,热轧钢卷,72083900,eaf,2026-07-01,2026-09-30,4154.869,3570644.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1785.322400,0.429694,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-008,adversarial,period_reversed,2026318971,清源材料（合成）有限公司,二号板材生产装置（合成）,热轧钢卷,72083900,eaf,2026-07-01,2026-09-30,3561.865,3905162.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1952.581400,0.548191,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-ADV-009,adversarial,conflict_production,2026326890,海岳特钢（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-04-01,2026-06-30,1280.929,3152277.9,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1576.138950,1.230466,FAIL_CLOSED_NO_RESULT,"cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2,shipping_summary#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3"
G1B2-USA-001,usability,normal_review,2026334809,东澜钢铁（合成）有限公司,沿海钢卷生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,3995.543,3212929.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1606.464600,0.402064,CANDIDATE_READY,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-002,usability,missing_review,2026342728,北辰金属（合成）有限公司,一号热轧生产装置（合成）,热轧卷板,72085100,bf_bof,2026-01-01,2026-03-31,2981.146,2518847.8,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1259.423900,0.422463,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-003,usability,conflict_review,2026350647,北辰金属（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-04-01,2026-06-30,1582.768,3481703.9,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1740.851950,1.099878,FAIL_CLOSED_NO_RESULT,"cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2,shipping_summary#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3"
G1B2-USA-004,usability,unit_review,2026358566,东澜钢铁（合成）有限公司,一号热轧生产装置（合成）,热轧钢卷,72083900,eaf,2026-10-01,2026-12-31,2895.258,889046.3,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,444.523150,0.153535,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-005,usability,period_review,2026366485,海岳特钢（合成）有限公司,二号板材生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,3977.332,3887340.5,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,1943.670250,0.488687,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-006,usability,duplicate_review,2026374404,北辰金属（合成）有限公司,沿海钢卷生产装置（合成）,热轧钢卷,72083900,eaf,2026-01-01,2026-03-31,1847.365,1156799.2,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,578.399600,0.313094,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-007,usability,extreme_review,2026382323,清源材料（合成）有限公司,沿海钢卷生产装置（合成）,非合金钢板,72085200,bf_bof,2026-07-01,2026-09-30,4397.633,99999999999999999999999999999,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,49999999999999999999999999.999500,11369752773821735465419.692821,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
G1B2-USA-008,usability,prompt_review,2026390242,北辰金属（合成）有限公司,一号热轧生产装置（合成）,非合金钢板,72085200,bf_bof,2026-10-01,2026-12-31,3475.207,1104154.9,EF-SYN-PURCHASED-ELECTRICITY-2026-001,0.500000,kgCO2e/kWh,552.077450,0.158862,FAIL_CLOSED_NO_RESULT,cn_code=identity#line:5;installation_name=identity#line:3;operator_name=identity#line:2;period_end=identity#line:8;period_start=identity#line:7;product_name=identity#line:4;production_output=production_ledger#line:2;production_route=identity#line:6;purchased_electricity=energy_bill#line:3
